unit_id,price_z
11fe789b62c0c9d5,366344.5
4047dc09690c3043,789754.25
8f752da5b82628c5,761488.75
e529b8efa6971a95,567447.25
f19d64a147d597af,539163.0
7bf82b091683ce84,850525.44
9798aaa61a0be7fd,1379410.0
24276c52353388a4,627428.75
f11a00acf6137e86,1028919.94
11b8704be121843a,1067881.1
65dc91d7ba2132a0,1471400.4
833be78d85ab9e08,1104295.4
4a20fed0c4c63846,1301658.6
f93bd4b018721a28,823678.8
d72c8ffd5b9d298f,1204563.2
a11052b784b0f120,1217762.2
2eff838c5222538e,527951.8
b729fa09ec1fccf3,957459.44
b88324e8b2866844,808846.56
7a7ef16c17fcf557,1681392.8
cc5c2b6c2639c92e,767067.1
161a1a862f263c1f,830787.25
ca1bb87cf03ccb4b,864063.2
0edc3166dd6ee39c,689254.2
048f1bab93154c29,919503.4
008dc00213918093,1222921.5
326a6e22300e0d8b,816995.2
707da4c58914ca52,860319.0
a134e7c21a6a8570,980484.3
406cae3b6771600c,1049314.4
dd0b0af72d435cdb,667437.94
32de2f0a0b0f95f1,942298.4
bc8dfd5294dc6179,723932.0
47fe5ff7aa77ed28,792361.94
87efe62f1bd6f0dd,1130327.1
61457fc5a0c4eaa8,962388.3
5bceca0ba175e238,705864.56
b7524c3eeb695c28,414772.66
f1189748aef8e95e,1522416.5
517e6ab4ece239c0,757787.25
c434992c3c0895f7,1033684.5
d2d6c7a5d200a470,1157461.1
935b02c4e940dd8c,779704.3
afb721ccda5e8d61,548543.1
6037ddb741e137a0,1081437.1
4933b741424a2193,1602579.4
fe218060f4b3fad0,1352737.6
348b31dfd99b6bdb,1275674.6
5cd3540d1f7702c8,1509374.8
123fe733da42b3c0,1406801.8
e0d26807b77e809a,795097.06
7a6c0b7d8a9523b8,800730.8
69350cad12d54398,1019363.4
d984dd2d39a23be5,725561.56
c790ec0f313af6fd,1237429.9
176a567d28f1556b,893177.94
62b0f532f30d7126,545634.7
bc93e1bb348e7bb8,1620685.4
5b586a6143cd1712,820364.9
b3a8cbc0f0c0aec2,1566997.8
b4abbe7199da16fd,679852.2
da5bb6b4d603410f,901091.4
7495218337967c1f,1129940.2
531bb90cd18382ba,935558.94
56c9e2d4de88cf66,354109.22
598585cf1a07e7f9,776780.6
70087c27f8c695c3,529680.75
186d55e448e656bf,676801.4
00313b3380e78d79,803740.9
8e1a16e0e4c8c157,562714.8
1cfae4d9ae0ce77a,641414.6
4a4f9f9c0cbead38,767235.8
39e9cab1a46d1a16,766217.0
23152a3487345458,584894.94
96433f219a420218,978591.75
4fb8af0cf5adc883,537871.2
d499e67b25739b02,733407.8
375b769e790ed5c1,635121.56
4fa27125e7997464,559081.0
15a1857cdbcdb191,654467.0
40107eb318041bba,374456.22
2af4f91846cf7757,648329.9
cb879915d7bb81a4,538783.6
afa873fb282543ef,453952.78
b599b97bd14d34ca,794090.9
42ceef69388cf7cc,431926.9
98663f965e7ed083,614187.7
2cf33afba56c3f1c,461347.16
9c60027528047e7a,742095.4
89979175a2acdf4e,606860.2
b1e8c0ef1c4f109a,525649.4
d1a4e6a7b02ef805,735173.06
b5f0bfbf13f349fa,374393.7
e8ead47123403cab,600123.1
583d9b2d7da940ba,546497.94
d684b818db04779d,405612.22
71ca9693d544c8dc,608766.2
780e71da72822445,429339.44
2fc229689b6f87be,535068.4
f2fc59a0702ab14e,405793.47
0ca4f073bfe4980c,848216.2
6dda49fa519f416d,709777.6
ad616de43d4facf9,306544.8
9c082d334f0cc817,394587.66
3edf3039612cb965,593253.6
0753a83ee8b50f23,667876.06
e01cb6aa12f79e53,1068945.9
deab3ac44a670d94,429625.53
2cc1093c4eae8363,791374.5
7544f7dcf51866e2,505648.12
5218e62c5900ea7d,471160.78
efa9f656846d775a,704396.6
c6fafc64ed0580fb,394577.22
58464e8f5a8e8232,1027531.7
f96a7f896ac974b3,776677.2
94c6ab101299fd64,566402.7
c21cd11382f7d773,460008.62
c95b81e4098083f4,494774.78
408f779b84008686,390957.5
c19b46a1d8a7d431,602039.2
4caf41bddf67dd56,430284.28
eca4716b6d63dcdf,605314.25
4480203e961430c4,427100.38
7897f25a7420cad5,630450.0
ce642673273a1702,516540.34
84dfc3e9a769b157,681679.75
e59eb67adf4f19c5,960669.6
1a0e436df587624d,773054.8
f9d9822a7c916c2e,590604.1
7e06ed64d78e8843,478237.25
aff90dc249bc6c9c,615196.56
d40ecfb49176e722,707814.56
b53d8c62b8a08f99,521295.66
20cecd23cb1e7748,652939.06
5ed453845ad31713,698359.0
9c64db1495f1aa9a,569902.7
582c5553d77d7cc9,742671.06
028e6639909d981d,579087.1
cd451f98e01b04dd,517187.4
963904ab39d48bae,565842.9
5ebbcf6d6a854241,849506.5
179a79fb759ae23c,844734.75
8428c57bfa0d35a4,580077.06
51d5aae9b28e2e59,641344.5
8ee755d639275b15,563163.9
3c76d93f030f46a9,589310.7
a1d31b3ca2aeef83,895892.6
ee30ed65eebc3615,400542.88
b70f657992725d0c,634601.8
129e8f484db27283,653382.56
919904ed821d071c,445835.6
cf75a35e7c655b0c,358384.94
7ac44022033a5971,405075.9
ad88b8db57b3e290,690513.25
bada81bc8c498b4f,399676.53
b05cefa5fd7fe689,517021.28
70cf8290d4d57671,481433.03
e2177656e1df37bd,803161.2
8990416be910ff6d,470446.1
2a4aa667fab7b353,603056.5
7c6f886ea8441ca3,518969.7
80edf4cf6c63420f,342671.28
eb4a758a86f26b45,653663.94
dd95c36c689868c8,737274.4
f5b7e9b6a047b3e7,1133106.1
38803ac921d65c2d,588877.1
3f39c87222f28dfc,500466.53
1fc4fa30fbba39ae,564712.9
fc0723ffa16ee890,651573.94
8b09bb5d2553334a,656375.7
79b3f54111a8b341,424389.5
f21c9c9ead90a3ab,541887.8
281af151e0571e47,467262.94
aa9a5e0aa7d8ab66,480690.78
76096d7b9c2aa073,771257.5
84f20a21556cf1d6,418075.53
7dd64c1225332b8b,563778.4
cd5d2d90cb5940fa,581488.06
137259b582dbd229,559222.9
68a823cc5c81e956,373737.5
39b7a7b1aae60177,555088.6
28afa3da5405c0f5,746814.2
8195fa7078783633,571701.44
f3641b1c40e7f1ac,950634.7
0e0116387c4b13b7,404182.84
f7893eeecb7f4f41,614023.2
6b9fd9528c258bdb,470690.1
d73ecc470910c067,430845.78
fd2dd6e3ee9f53f4,639342.56
f150d4d9349428fa,936761.06
362ab594fae8b31c,801157.9
37c004b92552e6d3,713030.8
7ac1ed5f5d718333,486362.28
3a73e6227c2bb349,798532.6
56e42e445e06243b,435012.56
9c53e9a694b73640,393837.47
39ec680491cfd578,360044.1
4ac2a092b60a5c76,353010.12
74dc265811be4544,514926.3
bc8d8be5022b7244,410768.16
257ce2f49ac609d8,591563.1
d0079cdbe8ad4b04,314849.34
d13bd81f4835bdc9,585896.9
8f0485a2c07a0fa8,378382.66
c14c572bc9d74554,547869.25
853ebe599d0b9334,347882.72
d6eb81a7e6b9223c,521340.0
e83a69423209028c,362608.97
ea9d3035c5c28303,456985.03
90bfef5111c1ec83,356666.22
28f329fc91499883,414170.3
df7d349215f863c6,263440.72
d5fb9b49d9a40366,472407.28
41534d3e3d250e3c,713652.25
6dcb383b98cda160,390671.88
5c956b215e17c0fd,401731.06
e18e86ee69352f12,466567.75
8ed6f226dc7da3f7,460501.22
fc63fd2db0f78341,441813.9
56e052dec1d2e6f8,439814.47
06c2de0c7b49294e,356003.72
47455ea2cbbd5870,309863.97
4c4794c4e1356aed,308559.53
98e3e57a43d2bc04,289964.53
1f5aca2f3bfc6065,353096.4
ffa418db3cc9e0e4,712899.06
894cf81ce2d9e503,471816.22
8f9fd85948747d19,443588.53
83e02b48856f4c94,575251.94
122afaee075f9726,350488.75
ef06e8ba708dcb88,337847.16
b559cabc3628285e,280036.78
df82013b79e9b9eb,542636.94
d1675c58c44d8b12,739029.56
b85e43c47d28509a,425188.7
50b986389b532174,803329.2
ba574e4256b37365,436440.53
e2ab5b03dcceacb4,562202.8
dd00617134eee6a4,608232.2
7a8a20572ddceb1b,824896.6
803b042c12709078,889750.75
da3f54bf8d260930,813125.2
a6e98b679b610a3b,613702.8
4847237f7fafad80,1201328.8
591fe7118982246e,820701.2
2ea71c5f8853cc07,750120.4
c0cbcf4ec40e17cf,877004.44
3ca985fd9722c0e8,843375.7
3d376455e79c5b8d,905946.5
6edb872ebfa522d4,540468.1
a0190ed344aafabf,756803.6
f27bb23fca7891ec,605823.1
eea2db81cc5a1162,616598.56
7649a24163f3a504,1099002.6
d68d769e798d7336,890799.0
61f92670e618ed8b,518048.72
fa90acb57102e33b,643271.25
9ff86eb24d4d7c9a,469613.78
81cdc7cf3151e942,740070.75
c81ae4ace6799df5,1011696.2
ef289f12ab310985,670220.2
0d4070883a29b559,616317.8
692e3784daa90c18,741890.2
2693246a773858ca,676095.1
4cba64648b8faad1,447812.84
4c0f5b2d45ea7bd6,598323.75
8b0446009fa32f76,1090432.6
4f3c702da76a412d,517610.3
e39d54d26f7e491e,373480.22
84af36f5ef4a4766,839283.06
db968d9449f7a654,642302.25
dddbd1800255646d,1077548.4
6b5fe7ac99dbd249,1059260.6
d01afb613eeac305,648296.44
f7f6cd5da04e0d5f,370267.16
25673a7a00b527ee,550850.9
93917701f14f42af,815490.0
e682502cd37f4561,564914.0
4c4bbe1812604cbb,744055.06
b7ba5def2cd793bf,663189.2
28aa7de4932a916a,594299.4
6d26e5ca0e984a17,999911.25
dc2ee341788d2088,985235.06
deda7d3264713b99,545330.25
371afbc9f669a7c6,378964.56
b6e8d6f7a75b7bb9,348064.0
855d854e41c51bc7,429961.12
c36d0569bb51bc16,901450.3
c1e325f5b8bbc6db,495490.8
79d7d765fdd16995,767876.06
3d7201136588ca22,1037895.7
9807e8f2c256a7c7,899149.75
6b61c6dc1e20ac36,561257.2
2c163e31e9cc5b20,503457.62
1d18b0dc31b4df2c,494501.6
f6eb06f37f41e936,609454.94
54c829c9b60811eb,531657.8
5c2c6c6440c63bcb,458963.6
37da6df55b0a2d55,589493.56
4d31962440ef6a33,449964.97
d638df48e5687694,1006356.3
a6512339cb23779b,546422.4
cab41873361ed730,1038823.3
165c57abc2c4ef05,1257278.1
d8b0a1ce667936fe,639711.25
199340522256be88,497223.75
3e6bbd60d5876c14,676967.7
716a5307bd277afd,1012314.9
98476369a9dbd5f9,851026.8
8dc18f5d56463f37,1230024.5
d017df3f54ff00e2,635220.94
4c2cd24b06214e6b,446528.66
99b500e5ae20b164,368748.53
09b2c9b1bad479ec,1084976.0
8d08fa027f067faa,525661.4
98a6d7fc924d72ab,839599.75
6708d0635e7c9312,770857.56
305afcf2e00c7d04,723270.56
cd863a8d46436225,493000.97
6059ae37f98dec41,714387.5
c76ab87f8de02af9,729394.25
4c6eb3588fe96003,590335.44
ae35be54c1576e6b,588600.0
c79fe9d01f89fd55,546030.25
e60b319687e9d486,485737.0
bd0d111c072dc991,471755.5
26a08318050d8446,614012.5
a77f3c466bc0b33d,513036.4
7595b741b21ae672,846365.9
11e8289aecc4d68d,821096.8
660d5d03acca4079,668616.0
eeea442f89eb1e66,443973.22
c7f01fd96fc9020b,872739.06
cdf81bd105a36eb8,616501.9
3544da433db183cc,602886.25
e9e0a0ef53c0360b,741317.94
06b2502d6f056b89,475401.84
4d4cbd1929d682e4,710676.5
a0a9165c44f0c52c,792160.1
568169bf563b8649,900892.94
4f62d1bee95243bf,454284.7
5ca9b486152d5327,757184.25
f8ce7f776bc2084b,508708.88
c5aff50c0f51f492,450361.88
62e06f5b6efb846d,623250.0
a88ed51a8e346ef9,1111326.5
b89a217624129031,1135807.6
4695c2c73bcd6ce4,717833.6
a46f1bd61e45894e,557295.8
e6995aca7dd7edea,404084.03
01cdb917a03686e1,578671.25
4674c4e681e4e686,891447.0
ffe1792c503e2741,615180.25
7f28ce3d3625d27e,861907.7
5bc85d0d13221f82,694962.7
53cae0f18d51fece,1504973.4
574428f9b862e1cd,514193.97
aa446680595be370,476690.5
e0406f7bf60d193c,946759.3
cdf0572a82e6b2fd,1263135.4
f53c3823cad0698b,898681.5
95458dbe8478bdcb,642318.7
377da7dffd7478c8,873631.9
4eb490fd24e8cbaa,815791.5
2f1ca3b452b1c19b,859720.9
011b68edafad2a26,512614.4
d775bc4df749edd8,797335.56
73f45035f8470db4,518462.6
b6dbab5a9507b5bc,1031818.4
623e08973cdc33a2,707379.75
3929ea8f91fcf905,807302.44
1c12553f8a708786,1120391.4
3050f35fc79e5d0d,963297.56
6d165cf0ceeb2bec,451627.66
24139bcf31a24d84,1060594.8
9dc3f6604b12ecca,712087.56
762ce1503de816f6,739794.0
7cdd949d5024226c,855895.8
17fb80eb4b6e4755,695341.06
0fef16dcb9238af6,584565.1
91ab3d4838f40b09,442456.06
548416ad51a0397c,345349.25
c8e75adc29359395,591828.8
b635d40ee92bd4b5,658195.9
0ec99889a7e7d6d6,694122.4
b9ee2588e05c2598,636287.44
4baff8df6987e1aa,574321.6
e62416a075cdef5c,388674.62
77c4ca3d699fe755,1456302.8
8a75e7095a9921de,566967.94
41de65f286129828,1115776.9
aab7a567a3b015b8,468078.0
ef2d50d2333eee09,519133.84
53d3893e0dc72487,1359596.5
12dd52a53cd79f63,547777.9
7fbfecba0109b394,1359409.4
5a2c64d84afdf4cd,572215.5
4976870efb6b8a5c,748333.56
ae8c7839554b5234,428362.44
7702a1a910db156a,621778.44
3272debc46f84176,535790.2
8c6d4b40ad138e41,694615.9
790a7d86074358bd,595593.3
6b36d2cdcd8f41d2,680929.44
d81afc496f409d2f,819204.4
6c916aa42000a1a7,832325.2
9cff78ab5fda08f0,631774.44
0490e772737cb2f0,504241.62
44bfd8352e2117cf,452686.03
3108ac665e6a5302,677399.3
d74e6cf5770b0374,762272.9
ced27f54ed606f5e,638019.0
b86e71a4d962fa49,797513.6
0595e4718fa03c51,591282.2
c4fedab8c44c86a4,768339.25
c72bdf278f9def03,947009.94
511a60a2be34e124,1311130.5
568db925c0493165,648712.8
f361a8b9d4142452,462456.25
e3fb0db779000366,556398.56
4fbfa1e806d8ee01,528291.56
c3bd1d22f38669a1,639630.44
ddd7f5a36786d20c,778675.1
6217c5b77d6b0973,397637.25
907cb625eedd5b61,1041796.3
dab19da78c1ce86a,1126907.8
a8afb6eb699abed1,320093.84
535b9c5da8f50a56,568285.94
e20bf0ebcfa16ffc,560946.1
d920fc73d69904e2,742788.6
191c0dead8080cd5,1411650.5
69c467b7e32ef214,611324.06
da966247401d9f8d,551971.9
938357b91589c305,459018.62
4e2d581442a02720,538282.5
d68a4e4c61014744,1061462.4
056e772a33c13421,1004700.94
80eb9c567ad45dfd,786226.06
7a186910a5b72f9d,615881.4
5c220eceadd17587,1204004.9
06da84e85dcb2220,1166105.6
c359472f8d304fa9,1133358.9
d3e39eae2632555d,830310.3
abc2f33c5acaeebf,940321.56
e69ac0bcf51c55aa,603684.8
6d53847046b908d4,755476.7
a3b84360ff4c4d91,688206.3
91398976b812d736,644172.9
42ec73b731bacc51,1246855.1
310e2f10741b0f88,500263.22
73480bc9724a762e,1327512.2
a6e89fab7bd3bd2a,614636.2
0405fe26fcce2ef5,944410.1
bb22b4a0c5831cd3,539660.25
0539ff4081d634b5,1324894.4
6d4f7745cd556f91,1424259.1
2dcb1ac696162c8a,740261.1
8aa06646af7cba59,564622.7
eddfb55ed3b1862f,610125.4
f5486ad710225b46,1199922.6
64def0cb7177b1a4,662409.8
e23757579dfd2bdf,696591.9
ed25da7fb7bf3969,583152.1
0024a5d659120190,695168.7
dce87864c29449fb,1233105.8
c645e928c38ea0ba,817520.56
0678d7413367ec2b,493283.44
93649b4d1ee23242,993429.6
e98295226329224d,942642.0
d6a15033fb47cd7a,507905.4
bf01ae7151b1064c,615567.5
54778363adeebea1,341215.9
e6720376469183c1,1611377.0
ff043b6bcf19e7eb,744254.94
cb63accec84fea74,1305520.0
51161a6b05b98a99,1134909.4
b09e72a91b6c4180,1328644.9
8d7a4977e77aa2bc,673127.9
5b7be61c2eb52ac6,944228.25
8f03cb9e6193cb8d,910224.06
503142132c4bee62,762016.25
743cc85988a4ecb4,684970.75
2ecb643c71c197f5,815346.94
f5aaf1f68d208905,1561634.9
ab3e42de6257be7d,900972.6
eddaf4204404f36d,587733.7
08a12566f610d96b,921095.56
005f762341f5b6ad,575672.3
e519c357dd954565,983402.0
49b902d2ebeab378,745356.8
3106fbe75fa3dec5,994166.56
c44219b9e4ac1fe7,719579.56
cf13da3d48b10cd2,595171.7
e7be27d32e4ff65c,1049530.2
f7f64fa8020b98e0,517682.5
98dbb35f09e805be,525732.2
1586eef994f3371a,613436.7
1db08af860581683,752149.75
793ecacfedf7e4a9,745958.3
43d90dde0ab320c9,682320.6
f5006444ad888fd9,778727.6
d33bd934e633619c,1049669.9
badb37b9bb8b681e,1096928.8
ac0855d68b666681,1109191.6
e06b67801304aa0d,755582.06
cecf9a60f6da7a29,923735.44
b2abcedc44deed11,659580.6
40cd243d7eadfcd4,910694.44
9e258f97a336a999,1348499.2
9f44023f96e68f9c,1322246.9
ebe041882fd69b8c,1551786.5
dc31ac47e264c7d8,887532.06
dd405ef7ea9f143f,899979.3
52d07cee865960f2,676981.8
53a8b872034b4122,1046069.56
96cc7da72f3edcfd,1050552.5
9d65032d38a6d541,603648.06
b871a9d17a5068bb,518106.88
214818a0d2c90909,677677.56
658ce84bfe03408d,1109103.0
4ce39a04b141df65,947617.44
3c8fe53218ea7ba2,1388852.9
4763e3c15af053ff,1098655.5
26d8e1b81e741005,526476.1
abf408b101cb3036,1505962.8
794e68a501729949,873677.5
dcbed2e5719425de,618887.06
eb7704ba1d5e7302,1077928.5
6475b587c4409b15,577599.75
397c6e5fb48a4cdb,815863.2
853b8f672bbfcc10,1038124.5
74e08450d2405a8c,608048.94
aeae0bb55b0fdf3f,847486.0
f0a73da0effc25bf,566483.94
31ab84e51ce95315,372888.47
d61aa41aafba638d,958156.06
f32d03d200ae454d,781412.2
e60025f853eb05da,705635.2
ee79f6a2d574c7b4,584309.6
3d824d1391c71243,1225388.8
4ab11996fa9c8850,631294.7
53e2ef688ab6d32a,1529079.9
edac9f9537a2101c,603406.2
b1ebcb13a7d3757a,760967.0
60a472b5cf6c87e9,766920.9
aa23f9725e025fe0,1059758.2
9e395455f86ff914,540879.44
514924d63da1b9a8,1083795.4
76520dd284a0aafd,817196.3
8086e7668f496211,612351.3
b119a53003f79e22,501573.12
926a06eb472d80c2,533794.25
885bd3d693be933c,555693.5
b2a749a9629683e4,724398.3
13f90af355984060,1047807.25
5af742a890b313fd,1065095.6
e001714296b021ae,587714.3
242556689c5c25f6,1299858.1
bbdbdbb8e077098e,856489.56
4229d08fa378ded9,640869.25
a500730135eb4e91,1046739.2
854ba9e0365e2f82,622962.44
625416d6e60f8cfb,361943.94
85402658f9718dd4,489978.75
41b3bbb19caaf430,1825535.4
e85db31562437f83,715421.4
340793d0be0b2563,1186467.8
bc0edd692773182e,648174.0
0d0426e53b1aaec6,1317020.8
710f77e550052821,518127.12
5b1617a70fb9574e,798981.9
43a31a7877bdc544,717027.2
94f72e06a81d6d23,344744.03
562efb542167f31b,578566.4
b15b141d5f646f3e,656233.75
66e69a9c82e0cea0,699719.06
4af7e1c93a0f8722,647992.4
9b8751111b2296cf,583401.4
a707ec0aed3ebfac,684797.5
36268e2d381f81d5,702004.2
4777b2e628b65557,449684.78
8f29f4bb4f56c75d,755066.2
c66f02c40903f9bf,464560.9
b4797fdecc2bfee5,446599.78
7fa1b2acb906b103,596874.9
68d90adac4ffc98d,591443.0
6f60404fa8608b45,507370.62
ac044c1ed922d71b,853088.3
78458516daceb010,672539.56
83e485d5c67e8301,1039713.0
f175258e1d1b9dec,401160.38
71f94711c536e911,579020.94
5011eb69b43be61b,1009232.1
dbf1190281c805c8,723269.44
8d36f60dbc9d183b,515577.1
99c470fc765e1f2d,598544.56
f408de9931b2a8f2,554750.94
7555dfff4235e817,538670.1
cd4ff47fe9be2063,392533.62
f90a8038f5c1646d,1084740.9
937db25519d2a249,727074.1
9576c416c59b96e0,794020.75
54d1e27bf25d30b6,925447.2
2c9c2cb593b323dd,879401.4
10f15e7eb708b059,731438.3
3d100403b4c2b421,479512.5
dee5be356fbd6ce0,748094.8
dc01546567ed3dd2,661489.75
609d387ea7c6d79f,368702.9
c1ba2e316e10d71d,733404.44
c4ce73737c70de07,458326.78
1f136cce0a778dbe,537878.8
2cf69567b1c47520,449820.22
d987c163f85983a7,962582.94
5c12548b565fa3f4,1017317.6
dd0d258e29b7066c,458651.28
e56a56dce3bdbdaf,1037811.06
1448cd95c71fea65,642236.7
b2380cfe4a8a50b1,501011.7
3f0b930afd59f51d,737689.1
e23660adc23e79f8,924674.06
6da5baf3b7340de7,829416.5
106a670aa25e0d5d,626307.1
91e693959fdce5e0,592028.06
6ac597bccf5c6520,756004.6
e43996d4f97c48a4,758071.2
fbe0ecc43cbbeb68,660389.25
0166c84c1af64cde,721714.56
970caa8c06676beb,603833.75
0578a5a4e9b8046b,449930.03
9520faf050b08140,935630.3
e9b4be5562a54414,525000.06
4d0d75aca696521f,693215.25
745e374c493e923b,1371381.9
22e12c83c7cb91ce,590900.9
8e7c19cf9d83283b,797559.25
ff4aee39759d6fc3,867580.8
929ec7932e9604bc,992131.3
c6be149ce3203b8b,847664.44
25ae5999d8b29a50,854315.94
1d3136427cbde3a3,510943.2
d72ef7ab4bf520d6,632136.75
b8768f102f0f9870,756237.06
35ea407e2c9f2ce1,1129231.0
3001af30781cb6f8,623392.7
d036f0dd1fe5d31c,828708.25
2a217bda472c2a66,517904.34
391be77e5edf3b40,493818.66
e5d263b2dadae492,499827.5
45612e36a68f2b12,708824.9
97f0e80bbdf2bc73,571757.8
9941453f4c6619d3,585390.94
4a7320128f5813a2,628206.44
f4c550f3580a49da,616897.75
7724102debcc84c2,640300.6
844ebd3528518131,902969.2
13d40f3b71b061f4,656308.44
08bf4710d1c743a5,816374.4
24ad1b314d19b0c7,860460.6
0aaab344ae486d49,854128.2
55089e61e99a25a4,907810.5
c90d0afad4216d21,483131.34
942f68375932b802,525449.0
30a93675f766d14f,881641.56
bea618b766e1f3ba,601227.94
365c559619530728,523196.9
2fb195934fa781e0,671183.44
905727db393187f3,515702.9
53ff3281695ea247,555497.44
e0c59c1c45f22dd1,512936.16
a48c0d295d72e53e,545167.56
80db2cd2c8f924d3,667974.75
03551905f49aab92,603697.44
63d445e85acb4f9c,415335.1
8251ec55a64af009,747516.8
56a44c7377ddf29c,468845.4
92124e4956e26312,570001.75
2718da0629a4df94,567658.4
fea98eddfcd78411,937112.75
4fe6199ad2515234,1066656.6
398b59e6a287b089,497131.1
4591a2bc0012e030,722529.3
dfacf563746cb5eb,460906.44
4d7ea07f863e6116,1241005.4
1fe6899518bd133f,730264.56
36626dcca7483e19,430200.53
912d301b714b38c1,378700.97
cbbece9752817bd0,722309.6
d15222f403eae42d,648289.7
d2de0dd9dfa24a4a,607430.94
f9d6d4bffc7e6ae9,725532.25
f03cbb01aab18de8,548413.8
f55bbc9396cc2f05,426532.38
0f7c6f6757f1aa78,494430.9
c048ac52a4867157,628124.06
c5fc44851bf39e96,731469.0
457eef415cce8f73,1534170.2
729cf95d62f76c5c,492109.28
a407203e47d4f549,524193.34
e999f1719b05d6f7,674662.7
328917a5eea489e9,494125.53
52194748192e1345,759901.25
9f73781ac31bf6e3,517598.78
935ee001e31c8600,997324.44
57e03237248aa675,667448.2
06bc36c9f5e4ed47,520670.12
65a5d95708638b30,408729.2
96ec4fc91ee079ca,1208250.6
6ef462a92ba0b0c6,765536.4
702b727b35a1b0d4,482743.5
ad2f56a5b13dee49,398036.8
a85f565905037cfd,942690.06
17caede203738c9c,931801.25
c16a374f13a4f3ba,937654.06
481c32a94c8f2947,751225.7
4c6a4a4669bc6204,601575.7
8746198fee7a40b7,548726.9
b283e83b46978805,392165.25
7b19795d624e3f40,1020291.06
77c46fe62ca8322b,540678.3
9a479ceb1dfd8db3,595299.6
4dcf756bff773e3a,487661.2
d6bd5eca40d565db,567112.7
cc2f437e4384ec47,390103.5
e6e1772989854891,467758.94
bf127b18bddc519d,589068.9
40f472b37cb75694,645554.75
95ea4f48dedf2a61,924996.2
31bb3f3da47552a7,400569.12
fe43e33573965011,1049340.8
746e8075f04aa0d8,559097.75
e390c7e3002a0343,729333.44
9b8cb5a9a9b44f0b,423746.4
db0b2831c664b525,686555.94
b7e79b0c05615000,607051.4
751e83db23ab911d,574161.8
564616d0839adb3d,923798.56
1ce85f695d603f5b,458571.34
0cff93582c571654,426423.1
4757f9905cd9699c,743809.7
1f9ac92aa50d4b79,758858.0
269fb2746a2d8058,407026.44
f5066f37aed4cda7,454355.22
b16eebd02bd0c50f,633720.5
504cccc2b8d403b9,785278.44
d9a2b1439170196a,516272.06
0f91f71ba0fbcd4c,926712.4
ea996cb61db41e53,641324.44
5676839c39cde643,1088980.0
4a5ece0ced372259,314849.16
30fdf3c181916890,559726.4
dc6d6a83dda40658,1052869.2
dc105dfc81bee47f,300335.12
e12f9af6d5175017,1238404.8
53a2f2ed891de285,519808.4
8e4d019294736c67,542419.06
cbb91e1588055666,539944.75
04031e2236452c9a,615383.94
231b6e35e9be2fe8,668050.25
da1babb663ba106b,473841.1
db2406790ad10f7c,831075.4
175ac163dcf60a64,668908.2
ccec21814c484af5,924986.44
98fd0ee09f48295b,646583.2
f9ce4db318e93ee8,1075499.8
f00f9a9f077eb6d1,604969.06
3799189aab476060,548706.3
341f1119f6fa8331,696593.5
b7fbb0282e3ac36e,556673.9
9d55f2eef5477999,780559.1
6f96742c08c85831,595333.3
219613c3b9318a81,1542237.8
2eb6c4984f0671b4,815753.4
2c09d2a62e637bfc,795942.3
3962fb4fa35d8247,871917.56
7b1a971d9bd188a5,492608.06
9c5578dcec8d0ea7,1269246.1
2232097284cf287e,1244686.9
2a5bed16a9fa4f89,959635.6
24511f3aede27f26,650879.3
fec789f76ed94bad,968769.7
f4304d290270aaf5,952086.94
82df81bd661edb3c,637134.06
1da421006f9cd0ee,1008413.9
cae4330ac5c352c3,523233.97
ddeb18fe4d776e07,663057.75
224254726162e6c7,1061383.1
42ef6dc7bded1b30,606087.1
4c8a03adcab33905,1011493.56
f3390f9da0789bc4,668719.44
1607bd853049e6a0,810285.5
85f8a418a281a675,492683.2
9f7deebe078c7385,521089.44
5b0c2f78119b4f67,306074.44
d9aaf8d522d0a422,557579.6
26121e48d6cc3c90,866242.7
61103fed0a8e51be,697115.5
727d337ee5794485,753266.3
8b0168cf5aa14d34,1261681.6
8a8138aac2dd1266,1013917.5
e98679a94b63703f,432447.62
b882e22f39fa8a8b,915590.7
3e90f1758d7a650d,732617.8
2399b328466fd4cd,898622.25
6b345f18801486a8,497464.84
52027fef7fa2d4ab,592519.4
2e20f60581e0e173,779308.5
e5721b1d0aa6620b,672490.94
459eaaa2f07d8e49,761539.56
1af3df2558b576e0,688959.94
b4782bbbc3d34861,825113.7
fb757539cc6745aa,736745.3
97cfec26b8b41827,342099.22
3a5643cfeea52e19,754511.0
224487200adb96ed,526808.9
6b43ce18e8aa9be2,724466.44
e85f555a9a2d6b4a,533786.5
b94999735f57be20,496867.25
6b9fc80995efee14,874265.1
e717d4df1d9eae15,1042930.9
45afe5dbbc967dd5,503064.16
bfb1b26e3abbc498,462470.06
66cc08b3e6e67ef9,1019986.44
e0309b862ff37ab0,402376.12
697a01df26cc3048,1092907.1
0d135c76de996b1e,872619.94
943dacc0c3120cd9,342510.84
2288a536f9173154,384583.4
c1fb92b1ccab2217,464836.16
3783b41b012b6c6f,686436.6
131b6f9ab7cf63d4,539175.06
f57c12e8066483ff,587672.3
c59343be9333fb9e,645492.1
e5cc8e036d554032,518119.28
e42ea1655ccd9f6a,1407105.1
60cbe00961c1656b,777663.5
ad8a2596bea66c51,1076764.8
